id,PassedStepsPart,CostablePercentage,ScoredUnscoredRatio,Score,AveragePassingTime,AverageIdlingTime,SkippedPersentage,TimeDeviation,ScoreDeviation,EventsCount,WorkDaysPercentage,DayAverage,MaxIdleDays,MaxVisitingDays,AverageDayPart,passed
930,0.152113,0.166667,0.100000,0.075630,0.013804,1.000000,0.000000,0.012315,0.007364,0.140876,0.357143,0.108649,0.428571,0.214286,0.014975,0
936,0.121127,0.069767,0.037500,0.025210,0.001870,0.000447,0.075472,-0.046944,-0.171428,0.117518,1.000000,0.397297,0.000000,0.071429,0.014109,0
939,0.222535,0.177215,0.107692,0.134454,1.000000,0.353721,0.000000,-0.487754,-0.500000,0.200730,0.625000,0.141081,0.214286,0.285714,0.117671,0
942,0.061972,0.090909,0.050000,0.016807,0.002970,0.003966,0.000000,0.104739,0.055532,0.055474,1.000000,0.178378,0.000000,0.071429,0.066863,0
948,0.078873,0.107143,0.060000,0.025210,0.001980,0.118136,0.000000,0.464767,0.453058,0.080292,1.000000,0.117568,0.000000,0.142857,0.097378,0
950,0.000000,0.000000,0.000000,0.000000,1.000000,0.000066,0.000000,-0.166667,0.000000,0.002190,1.000000,0.008108,0.000000,0.071429,0.000093,0
966,0.076056,0.074074,0.040000,0.016807,0.001815,1.000000,0.000000,-0.425374,-0.500000,0.097810,0.800000,0.026351,0.071429,0.428571,0.318697,0
973,0.163380,0.155172,0.091837,0.075630,0.013309,0.001183,0.301205,-0.469431,-0.465038,0.145255,0.250000,0.235135,0.428571,0.071429,0.073472,0
993,0.109859,0.076923,0.041667,0.025210,0.001650,0.599178,0.000000,-0.404388,-0.342609,0.175182,0.500000,0.121622,0.142857,0.071429,0.068021,0
1000,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1002,0.090141,0.093750,0.051724,0.025210,0.006215,0.001635,0.000000,-0.187976,-0.395273,0.092701,1.000000,0.267568,0.000000,0.071429,0.039734,0
1005,0.191549,0.117647,0.066667,0.067227,0.366219,0.063893,0.000000,-0.207429,-0.187368,0.178832,0.666667,0.143919,0.142857,0.214286,0.155579,0
1006,0.107042,0.078947,0.042857,0.025210,0.002035,1.000000,0.449275,-0.440154,-0.473615,0.097810,0.285714,0.174324,0.357143,0.071429,0.009074,0
1009,0.222535,0.101266,0.056338,0.084034,0.005280,0.363246,0.280702,-0.189073,-0.234927,0.212409,0.300000,0.245946,0.500000,0.142857,0.123426,0
1014,0.095775,0.117647,0.066667,0.033613,0.013364,0.783863,0.000000,-0.463562,-0.500000,0.094161,0.857143,0.030405,0.071429,0.500000,0.015591,0
1018,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000046,0
1020,0.019718,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.454486,-0.500000,0.016788,0.600000,0.024324,0.071429,0.071429,0.003546,0
1030,0.014085,0.200000,0.125000,0.008403,0.002805,0.000290,0.971429,0.020730,0.000000,0.013869,1.000000,0.040541,0.000000,0.071429,0.001042,0
1034,0.200000,0.000000,0.000000,0.000000,1.000000,0.000083,0.776730,-0.389433,-0.388562,0.156204,1.000000,0.575676,0.000000,0.071429,0.019097,0
1050,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.666667,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.980995,0
1059,0.011268,0.000000,0.000000,0.000000,1.000000,0.000273,0.000000,-0.091078,-0.087571,0.010949,1.000000,0.032432,0.000000,0.071429,0.001678,0
1060,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1064,0.318310,0.194690,0.120879,0.252101,1.000000,0.787857,0.000000,-0.171841,-0.183908,0.345985,0.800000,0.101351,0.142857,0.571429,0.350554,0
1068,0.014085,0.000000,0.000000,0.000000,1.000000,0.000439,0.926471,-0.192756,-0.172872,0.012409,1.000000,0.040541,0.000000,0.071429,0.002847,0
1076,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.425795,-0.500000,0.022628,0.555556,0.019459,0.214286,0.214286,0.000472,0
1078,0.090141,0.093750,0.051724,0.025210,0.007865,0.056528,0.000000,-0.485073,-0.500000,0.079562,1.000000,0.137838,0.000000,0.142857,0.144138,0
1088,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1089,0.143662,0.137255,0.079545,0.058824,0.011997,0.621283,0.000000,-0.492164,-0.500000,0.128467,0.538462,0.067181,0.214286,0.285714,0.051749,0
1090,0.050704,0.000000,0.000000,0.000000,1.000000,0.146040,0.719512,-0.230689,-0.345878,0.051095,0.600000,0.064865,0.142857,0.142857,0.198981,0
1097,0.022535,0.000000,0.000000,0.000000,1.000000,0.000425,0.437500,-0.294184,-0.402394,0.023358,1.000000,0.072973,0.000000,0.071429,0.002361,0
1105,0.095775,0.117647,0.066667,0.033613,0.011219,0.000643,0.000000,-0.105156,-0.105927,0.081022,1.000000,0.275676,0.000000,0.071429,0.026215,0
1108,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1109,0.078873,0.107143,0.060000,0.025210,0.005280,0.551258,0.000000,0.227793,0.213675,0.066423,1.000000,0.062838,0.000000,0.285714,0.056024,0
1114,0.005634,0.000000,0.000000,0.000000,1.000000,0.739667,0.000000,-0.250000,-0.500000,0.005839,1.000000,0.016216,0.000000,0.142857,0.000324,0
1116,0.078873,0.107143,0.060000,0.025210,0.013199,0.520779,0.000000,-0.483613,-0.500000,0.079562,0.250000,0.117568,0.428571,0.071429,0.470660,0
1118,0.073239,0.000000,0.000000,0.000000,1.000000,1.000000,0.033333,0.197164,0.176364,0.061314,1.000000,0.235135,0.000000,0.071429,0.001296,0
1123,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.007881,0.007881,0.017518,1.000000,0.064865,0.000000,0.071429,0.002593,0
1128,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1134,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1135,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.249999,-0.500000,0.002920,0.333333,0.008108,0.285714,0.071429,0.000000,0
1137,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.915254,0.285590,0.249878,0.010219,0.400000,0.020270,0.214286,0.071429,0.001140,0
1145,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000116,0
1151,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.274960,-0.274960,0.017518,1.000000,0.064865,0.000000,0.071429,0.003275,0
1154,0.132394,0.000000,0.000000,0.000000,1.000000,0.002505,0.795276,-0.104821,-0.125118,0.125547,1.000000,0.421622,0.000000,0.071429,0.048299,0
1161,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1165,0.152113,0.166667,0.100000,0.075630,0.014739,0.514967,0.000000,-0.418108,-0.473746,0.145255,1.000000,0.102162,0.000000,0.357143,0.039329,0
1166,0.022535,0.125000,0.071429,0.008403,0.005115,1.000000,0.795918,-0.362597,-0.374881,0.037226,0.153846,0.048649,0.785714,0.071429,0.021591,0
1168,0.025352,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.469105,-0.500000,0.028467,0.600000,0.018919,0.214286,0.285714,0.040260,0
1171,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1172,0.025352,0.111111,0.062500,0.008403,0.000660,0.000172,0.000000,-0.293814,-0.387701,0.027007,1.000000,0.081081,0.000000,0.071429,0.000683,0
1178,0.019718,0.428571,0.375000,0.025210,0.001980,0.017050,0.650000,-0.420899,-0.492779,0.025547,1.000000,0.056757,0.000000,0.071429,0.060370,0
1186,0.056338,0.150000,0.088235,0.025210,0.005060,0.001627,0.363636,-0.374337,-0.498033,0.056204,1.000000,0.170270,0.000000,0.071429,0.012535,0
1200,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1201,0.030986,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.327727,0.317844,0.027737,0.750000,0.037838,0.071429,0.142857,0.005868,0
1211,0.109859,0.102564,0.057143,0.033613,0.326848,0.014164,0.125000,-0.276021,-0.265909,0.118248,1.000000,0.340541,0.000000,0.071429,0.158935,0
1213,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1214,0.084507,0.100000,0.055556,0.025210,0.001485,0.198688,0.062500,-0.104624,-0.101408,0.072263,0.800000,0.064865,0.071429,0.142857,0.005049,0
1215,0.090141,0.093750,0.051724,0.025210,0.375960,1.000000,0.000000,-0.256230,-0.500000,0.120438,0.200000,0.172973,0.857143,0.142857,0.188380,0
1217,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.166667,0.166667,0.004380,1.000000,0.016216,0.000000,0.071429,0.000035,0
1219,0.135211,0.041667,0.021739,0.016807,0.017737,0.089268,0.844037,0.147737,0.126339,0.119708,1.000000,0.210811,0.000000,0.142857,0.012465,0
1221,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1222,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
1224,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
1229,0.008451,0.000000,0.000000,0.000000,1.000000,0.006088,0.000000,-0.419746,-0.500000,0.012409,1.000000,0.032432,0.000000,0.071429,0.032072,0
1232,0.045070,0.062500,0.033333,0.008403,0.002640,0.000381,0.000000,-0.129376,-0.234855,0.038686,1.000000,0.137838,0.000000,0.071429,0.009433,0
1241,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1242,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.019187,0.019187,0.017518,1.000000,0.064865,0.000000,0.071429,0.002095,0
1243,0.019718,0.000000,0.000000,0.000000,1.000000,1.000000,0.222222,0.250000,0.250000,0.015328,1.000000,0.056757,0.000000,0.071429,0.000417,0
1250,0.115493,0.073171,0.039474,0.025210,0.001320,0.180173,0.000000,0.067378,-0.151906,0.167153,1.000000,0.182432,0.000000,0.142857,0.233767,0
1252,0.216901,0.181818,0.111111,0.134454,0.041743,0.369428,0.036585,-0.411146,-0.431740,0.256934,0.571429,0.093243,0.357143,0.214286,0.098853,0
1259,0.047887,0.117647,0.066667,0.016807,0.002145,0.000650,0.055556,-0.100401,-0.127611,0.045255,1.000000,0.137838,0.000000,0.071429,0.006019,0
1266,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1274,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.142857,-0.120783,-0.120783,0.013139,1.000000,0.048649,0.000000,0.071429,0.004306,0
1275,0.050704,0.111111,0.062500,0.016807,0.001567,0.825163,0.000000,-0.008954,-0.173153,0.055474,0.600000,0.064865,0.142857,0.142857,0.064321,0
1280,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1284,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.357002,-0.500000,0.005109,0.333333,0.012162,0.285714,0.071429,0.002697,0
1287,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1299,0.025352,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.041342,0.041342,0.019708,1.000000,0.072973,0.000000,0.071429,0.002280,0
1314,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1316,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.332925,-0.500000,0.031387,0.928571,0.009979,0.071429,0.785714,0.308038,0
1318,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.184793,-0.500000,0.005109,1.000000,0.008108,0.000000,0.214286,0.211424,0
1319,0.377465,0.179104,0.109091,0.285714,1.000000,0.329430,0.000000,-0.225921,-0.235762,0.337956,0.800000,0.100676,0.142857,0.571429,0.129905,0
1320,0.118310,0.095238,0.052632,0.033613,0.008745,0.181754,0.000000,0.093576,-0.093997,0.122628,1.000000,0.190541,0.000000,0.142857,0.205440,0
1322,0.157746,0.160714,0.095745,0.075630,0.007388,0.191637,0.652174,-0.454101,-0.444811,0.148175,0.230769,0.159459,0.642857,0.071429,0.024495,0
1324,0.402817,0.006993,0.003521,0.008403,0.000660,1.000000,0.571831,-0.076546,-0.115541,0.348175,0.545455,0.227027,0.142857,0.214286,0.174444,0
1325,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1328,0.109859,0.051282,0.027027,0.016807,1.000000,1.000000,0.556701,0.109892,0.058830,0.105839,0.500000,0.127027,0.214286,0.142857,0.003117,0
1330,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1335,0.146479,0.057692,0.030612,0.025210,0.151297,0.151217,0.173913,-0.429638,-0.500000,0.186861,1.000000,0.267568,0.000000,0.142857,0.463223,0
1343,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1351,0.411268,0.205479,0.129310,0.361345,1.000000,1.000000,0.253589,-0.041424,-0.045313,0.449635,0.466667,0.238610,0.285714,0.214286,0.084537,0
1352,0.228169,0.123457,0.070423,0.084034,0.024947,0.169227,0.081633,-0.103855,-0.121596,0.215328,1.000000,0.154054,0.000000,0.357143,0.053255,0
1355,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.055286,0.055286,0.017518,1.000000,0.064865,0.000000,0.071429,0.003160,0
1356,0.152113,0.111111,0.062500,0.050420,0.014217,0.103948,0.485981,-0.435377,-0.474210,0.130657,0.583333,0.066023,0.214286,0.214286,0.162014,0
1366,0.002817,0.000000,0.000000,0.000000,1.000000,0.175774,0.000000,-0.250000,-0.500000,0.002920,1.000000,0.008108,0.000000,0.071429,0.245532,0
1369,0.284507,0.198020,0.123457,0.218487,0.060428,0.023045,0.056075,-0.085287,-0.105149,0.247445,1.000000,0.413514,0.000000,0.142857,0.167390,0
1379,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1389,0.104225,0.081081,0.044118,0.025210,0.003520,0.500729,0.025641,0.157582,-0.056864,0.124088,1.000000,0.089189,0.000000,0.285714,0.127668,0
1391,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.166667,0.166667,0.004380,1.000000,0.016216,0.000000,0.071429,0.000035,0
1402,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.033333,0.033333,0.004380,1.000000,0.016216,0.000000,0.071429,0.000174,0
1406,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.070552,-0.070552,0.017518,1.000000,0.064865,0.000000,0.071429,0.000856,0
1410,0.019718,0.000000,0.000000,0.000000,1.000000,1.000000,0.833333,-0.072205,-0.072205,0.015328,1.000000,0.056757,0.000000,0.071429,0.012072,0
1413,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.026316,0.026316,0.004380,1.000000,0.016216,0.000000,0.071429,0.000220,0
1417,0.667606,0.113924,0.064286,0.378151,0.854575,0.052060,0.254717,-0.035638,-0.057489,0.743066,0.785714,0.184275,0.142857,0.285714,0.124767,0
1428,0.126761,0.111111,0.062500,0.042017,0.003993,0.038691,0.000000,-0.179531,-0.207754,0.132117,1.000000,0.194595,0.000000,0.142857,0.026782,0
1431,0.002817,1.000000,0.500000,0.008403,0.004290,0.000389,0.000000,-0.134731,-0.500000,0.005839,1.000000,0.016216,0.000000,0.071429,0.000914,0
1435,0.135211,0.145833,0.085366,0.058824,0.022510,0.002819,0.058824,-0.172296,-0.230496,0.124818,1.000000,0.389189,0.000000,0.071429,0.067303,0
1437,0.025352,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.075269,0.075269,0.019708,1.000000,0.072973,0.000000,0.071429,0.001019,0
1439,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.031335,-0.031335,0.017518,1.000000,0.064865,0.000000,0.071429,0.003646,0
1444,0.163380,0.155172,0.091837,0.075630,0.035528,1.000000,0.000000,-0.140166,-0.333390,0.200730,0.333333,0.178378,0.428571,0.142857,0.235475,0
1445,0.008451,0.000000,0.000000,0.000000,1.000000,0.001748,0.000000,-0.275551,-0.484733,0.007299,1.000000,0.024324,0.000000,0.071429,0.002442,0
1450,0.388732,0.152174,0.089744,0.243697,1.000000,1.000000,0.006944,-0.064273,-0.114262,0.561314,0.928571,0.157796,0.071429,0.571429,0.235720,0
1458,0.095775,0.117647,0.066667,0.033613,0.007466,0.016385,0.000000,0.243963,0.237551,0.079562,1.000000,0.275676,0.000000,0.071429,0.159583,0
1467,0.143662,0.137255,0.079545,0.058824,0.020695,0.154365,0.018868,-0.352574,-0.354529,0.157664,1.000000,0.227027,0.000000,0.142857,0.236568,0
1469,0.146479,0.153846,0.090909,0.067227,0.011405,0.705997,0.000000,-0.172728,-0.278389,0.165693,0.500000,0.170270,0.142857,0.071429,0.083056,0
1476,0.056338,0.100000,0.055556,0.016807,1.000000,0.503520,0.943662,-0.234493,-0.250075,0.046715,1.000000,0.089189,0.000000,0.142857,0.002101,0
1479,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
1499,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.952381,0.163265,0.163265,0.008759,1.000000,0.032432,0.000000,0.071429,0.000764,0
1517,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.045455,0.045455,0.004380,1.000000,0.016216,0.000000,0.071429,0.000127,0
1529,0.028169,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.467546,-0.500000,0.023358,0.428571,0.032432,0.285714,0.142857,0.001046,0
1531,0.383099,0.102941,0.057377,0.134454,0.009947,0.437266,0.394309,0.277984,0.257996,0.377372,0.300000,0.413514,0.428571,0.071429,0.072994,0
1535,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000046,0
1543,0.109859,0.179487,0.109375,0.058824,1.000000,0.456980,0.170213,-0.236850,-0.191670,0.108759,0.666667,0.170270,0.071429,0.071429,0.146036,0
1546,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1547,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
1549,0.042254,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.275416,-0.275416,0.032847,1.000000,0.121622,0.000000,0.071429,0.005451,0
1551,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.086675,-0.500000,0.041606,1.000000,0.008108,0.000000,0.500000,0.357874,0
1554,0.047887,0.000000,0.000000,0.000000,1.000000,0.002073,0.771084,-0.260400,-0.334274,0.045255,1.000000,0.154054,0.000000,0.071429,0.006551,0
1558,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1562,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.980769,0.166660,0.166660,0.006569,0.181818,0.012162,0.642857,0.071429,0.000168,0
1563,0.064789,0.086957,0.047619,0.016807,0.004125,0.011382,0.080000,-0.453636,-0.448036,0.056934,0.666667,0.093243,0.071429,0.071429,0.172639,0
1567,0.039437,0.000000,0.000000,0.000000,1.000000,1.000000,0.562500,0.285119,0.285119,0.030657,1.000000,0.113514,0.000000,0.071429,0.458646,0
1574,0.132394,0.063830,0.034091,0.025210,0.002310,1.000000,0.000000,-0.487860,-0.500000,0.123358,0.333333,0.089189,0.571429,0.142857,0.015030,0
1581,0.318310,0.194690,0.120879,0.252101,1.000000,0.759579,0.000000,-0.398336,-0.420603,0.296350,0.714286,0.102162,0.285714,0.571429,0.389624,0
1599,0.276056,0.214286,0.136364,0.235294,0.706783,0.412993,0.718310,-0.385233,-0.402078,0.247445,0.600000,0.094595,0.214286,0.285714,0.172245,0
1602,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.357117,0.000000,0.005109,0.500000,0.008108,0.142857,0.071429,0.000237,0
1604,0.019718,0.000000,0.000000,0.000000,1.000000,0.000065,0.000000,0.069767,-0.357143,0.021168,1.000000,0.056757,0.000000,0.071429,0.000162,0
1607,0.073239,0.000000,0.000000,0.000000,1.000000,1.000000,0.804196,-0.281288,-0.278672,0.058394,1.000000,0.227027,0.000000,0.071429,0.130556,0
1612,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1615,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
1623,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
